Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Bill_Per_Usage
-0.0010619402465189126,1.004485057770896,-1.4180627739446778,-0.21537764097769949,-0.6074541604342727,0.13284208657710045,-0.5578389014186022
-1.440980918577372,1.004485057770896,1.4170350509831413,0.073739267509715,0.6754862665236661,0.7688089806726377,-0.45183659711836205
0.5879958236161028,-0.9955349681548781,-1.4180627739446778,-0.21537764097769949,0.4955285341873694,0.4086831490763696,-0.38286463513900426
0.9807009995245174,-0.9955349681548781,-0.709288317712723,-0.6490530037088212,1.550555459477636,1.6806169372674442,-0.5054109885108662
-0.3937671161549334,1.004485057770896,-0.709288317712723,1.6638822641904947,-1.6867061650775024,0.4699811629650961,-0.8797968040855232
-0.26286539085212857,1.004485057770896,-0.0005138614807682286,0.21829772175342224,1.412126434603562,-1.2540254776553361,1.849508100557066
-1.5064317812287746,1.004485057770896,0.7082605947511865,-0.21537764097769949,-1.528007175846867,-0.0663764585612606,-0.7478978821613671
1.3734061754329319,-0.9955349681548781,-0.709288317712723,-0.9381699121962357,-0.7013881415988231,0.7688089806726377,-0.7215730784175588
0.457094098313298,-0.9955349681548781,-1.4180627739446778,1.6638822641904947,1.0759416599093816,-0.1966347380748044,0.05221839191081081
1.242504450130127,-0.9955349681548781,-1.4180627739446778,1.0856484472156656,0.8203423532668942,0.7075109667839112,-0.406216046863495
1.1116027248273221,1.004485057770896,-0.0005138614807682286,0.7965315387282512,-0.03149053908321348,-0.16598573113044116,-0.2893764549666734
-0.13196366554932376,-0.9955349681548781,1.4170350509831413,0.5074146302408367,0.9736030593774763,-1.4992175332102422,2.6828135755687006
-0.5901197041091407,-0.9955349681548781,-1.4180627739446778,-0.7936114579525284,1.7052993337118691,0.4623189112290053,-0.13494267058782264
0.457094098313298,-0.9955349681548781,0.7082605947511865,-1.3718452749273573,0.8297357513833491,0.13284208657710045,-0.1962559574719617
0.5225449609647005,-0.9955349681548781,0.7082605947511865,1.2302069014593728,-1.2135755336328982,-0.694681100920707,-0.4144327944787561
0.457094098313298,1.004485057770896,-0.709288317712723,-1.3718452749273573,-1.542838857083375,-0.9628599116838854,-0.3888500915060554
-1.571882643880177,1.004485057770896,1.4170350509831413,0.6519730844845439,-0.8042211315052783,1.4124381265042658,-0.8282332659466051
-0.06651280289792133,-0.9955349681548781,-0.709288317712723,0.9410899929719584,-0.8052099102543789,-1.5605155470989687,1.281388935947619
-0.8519231547147503,-0.9955349681548781,-1.4180627739446778,0.21829772175342224,0.2221312100610725,-0.1966347380748044,-0.19968774423361238
-1.7027843691829818,1.004485057770896,-0.0005138614807682286,-1.6609621834147719,-1.0489438719076598,-0.32689301758834816,-0.527823867057564
-1.0482757426689575,-0.9955349681548781,1.4170350509831413,0.7965315387282512,-1.4726355658972374,-1.299998988071881,0.006238072610928051
-0.26286539085212857,-0.9955349681548781,1.4170350509831413,-0.7936114579525284,-1.01186466881639,-1.2770122328636087,0.28575789170538723
-0.9828248800175552,1.004485057770896,-0.0005138614807682286,0.6519730844845439,-1.052898986904062,-0.732992359601161,-0.32614155574201703
0.5225449609647005,1.004485057770896,-0.709288317712723,1.2302069014593728,1.425474947716419,0.22478910741019018,-0.09248244468601576
-0.7210214294119456,1.004485057770896,-1.4180627739446778,0.3628561759971295,-0.3444390131735315,0.5312791768538226,-0.6009262266524577
1.1116027248273221,-0.9955349681548781,1.4170350509831413,-0.7936114579525284,0.6646097002835603,-1.1237671981417925,1.0135449735321678
1.3079553127815295,1.004485057770896,1.4170350509831413,1.5193238099467874,-0.7582429196721036,-0.39585328321316543,-0.4043445959959098
-0.6555705667605431,-0.9955349681548781,1.4170350509831413,-0.504494549465114,-1.427151743438613,1.282179846990722,-0.9169150386833864
-1.571882643880177,-0.9955349681548781,-1.4180627739446778,1.6638822641904947,-1.4073761684566024,1.082961301852361,-0.8948261967906392
0.12983978505628593,1.004485057770896,0.7082605947511865,-1.3718452749273573,1.2816076397222917,-0.6487075905041622,0.5250769098664867
-1.0482757426689575,-0.9955349681548781,-0.0005138614807682286,-0.07081918673399223,1.6321297062784303,-1.2846744845996994,2.1150993872025037
-1.0482757426689575,-0.9955349681548781,1.4170350509831413,1.0856484472156656,1.0131542093414974,0.10985533136882802,-0.13906104979645575
-1.6373335065315795,-0.9955349681548781,-1.4180627739446778,1.0856484472156656,0.7189925314840899,-0.778965870017706,0.457099849660622
0.9807009995245174,-0.9955349681548781,-0.0005138614807682286,0.073739267509715,-1.4400058671769196,1.6806169372674442,-0.9501470970500078
0.19529064770768834,-0.9955349681548781,1.4170350509831413,-1.3718452749273573,-0.2826403413547483,-0.740654611337252,-0.0032490438039887615
0.5225449609647005,-0.9955349681548781,-1.4180627739446778,-0.7936114579525284,0.5588103741298034,-1.0088334221004303,0.7254852039261752
1.6352096260385416,-0.9955349681548781,0.7082605947511865,-0.9381699121962357,-1.3267907004049089,1.2285440848380864,-0.8951776352727998
1.4388570380843344,1.004485057770896,-0.709288317712723,0.9410899929719584,-0.27324694323829335,1.35880236435163,-0.7359517243753765
-0.0010619402465189126,1.004485057770896,-0.0005138614807682286,-1.3718452749273573,0.47970807420176126,-1.4838930297380606,2.1386380280984416
-1.11372660532036,1.004485057770896,-1.4180627739446778,-1.6609621834147719,0.6003390815920259,0.3320606317154615,-0.33250052152281007
-0.7864722920633479,-0.9955349681548781,-0.0005138614807682286,-0.6490530037088212,0.7456895577098038,0.05621956921619235,-0.18204447668096232
1.4388570380843344,-0.9955349681548781,-0.709288317712723,-0.21537764097769949,1.6810742543589063,-0.6410453387680713,0.6696162702450179
-0.0010619402465189126,1.004485057770896,-0.0005138614807682286,1.2302069014593728,-1.5210857246031633,-0.778965870017706,-0.4941480593222606
1.1116027248273221,1.004485057770896,0.7082605947511865,0.073739267509715,-0.7053432565952251,0.5849149390064583,-0.6886992422520393
0.39164323566189563,-0.9955349681548781,-1.4180627739446778,0.9410899929719584,1.2776525247258899,-0.7559791148094336,0.6617982232048659
0.5879958236161028,1.004485057770896,-0.0005138614807682286,-0.504494549465114,1.0630875361710743,0.017908310535738305,-0.0792303571797383
1.6352096260385416,-0.9955349681548781,-0.0005138614807682286,1.5193238099467874,-0.5441723204918387,-1.38428375716888,0.8747127662713613
-1.5064317812287746,1.004485057770896,-0.709288317712723,0.7965315387282512,0.382313367415359,1.2975043504629036,-0.618860792645923
0.5879958236161028,1.004485057770896,-0.0005138614807682286,-1.22728682068365,-0.795816512137924,1.1059480570606333,-0.7898884136558975
-0.13196366554932376,1.004485057770896,0.7082605947511865,-0.9381699121962357,0.685868443389222,-1.706098330084694,4.299893185725452
0.0643889224048835,-0.9955349681548781,-0.709288317712723,-1.5164037291710646,-1.1438666318213109,1.565683161226082,-0.8964511402703346
1.5043079007357367,-0.9955349681548781,-0.0005138614807682286,0.7965315387282512,1.2875403122168954,-0.8555883873786141,0.8158948582860851
1.4388570380843344,-0.9955349681548781,-0.709288317712723,1.2302069014593728,0.11435432640911498,1.7112659442118074,-0.7229727838503567
-1.3100791932745672,-0.9955349681548781,-0.0005138614807682286,-0.7936114579525284,0.573642055366312,0.7994579876170009,-0.4796265985824458
-0.06651280289792133,1.004485057770896,-1.4180627739446778,-0.7936114579525284,0.503933153554724,-0.8402638839064325,0.4423924473480235
-0.3937671161549334,-0.9955349681548781,0.7082605947511865,-1.6609621834147719,-0.19809975830665283,0.6921864633117296,-0.6067713851298536
-1.3755300559259698,1.004485057770896,0.7082605947511865,-0.9381699121962357,-1.6471550151134808,-1.6218135609876951,0.6165292564686049
-0.0010619402465189126,1.004485057770896,1.4170350509831413,0.5074146302408367,-1.4696692296499356,-0.978184415156067,-0.3410502413470017
-1.3100791932745672,-0.9955349681548781,1.4170350509831413,-0.6490530037088212,1.343406311541075,0.676861959839548,-0.291451510261673
1.1116027248273221,1.004485057770896,0.7082605947511865,-1.22728682068365,1.2776525247258899,0.05621956921619235,-0.04346180837910977
-1.7027843691829818,1.004485057770896,-1.4180627739446778,-0.7936114579525284,-0.3859677206357536,0.5389414285899135,-0.6115477129755884
0.7843484115703101,-0.9955349681548781,-1.4180627739446778,-0.9381699121962357,0.12720845014742213,1.1212725605328149,-0.6308378565227875
0.12983978505628593,1.004485057770896,-1.4180627739446778,0.7965315387282512,-1.2160474805056498,0.2401136108823718,-0.7339911926233211
-0.7864722920633479,-0.9955349681548781,-0.0005138614807682286,1.6638822641904947,0.9375126350353074,1.6959414407396258,-0.5990700379632681
-0.5901197041091407,1.004485057770896,1.4170350509831413,-0.504494549465114,-1.4231966284422108,0.2401136108823718,-0.783723470611301
0.8497992742217125,-0.9955349681548781,-0.709288317712723,1.2302069014593728,-1.242744506731364,0.5619281837981859,-0.7976146196106594
-0.5901197041091407,-0.9955349681548781,-0.0005138614807682286,-1.5164037291710646,1.398777921490705,0.8990672601861814,-0.34935813090081175
-0.45921797880633586,1.004485057770896,-0.0005138614807682286,-0.35993609522140674,-0.9550098907431095,0.0025838070635566834,-0.6100949132558441
0.6534466862675052,-0.9955349681548781,-1.4180627739446778,1.0856484472156656,0.23251338692662848,-1.0394824290447935,0.6088563105923713
1.700660488689944,1.004485057770896,-0.709288317712723,-0.07081918673399223,-1.3534877266306233,-1.583502302307241,0.7991635442996755
0.0643889224048835,1.004485057770896,-1.4180627739446778,-0.35993609522140674,-1.683739828830201,-1.2233764707109729,-0.23476726392015745
1.3079553127815295,1.004485057770896,-1.4180627739446778,1.5193238099467874,0.16873715760964392,1.649967930323081,-0.7067950415404589
0.8497992742217125,1.004485057770896,-0.0005138614807682286,1.5193238099467874,-0.7646699815412572,-1.7214228335568755,2.3892101081563197
1.0461518621759198,-0.9955349681548781,1.4170350509831413,1.5193238099467874,-0.5441723204918387,-1.3153234915440626,0.6921637248493455
-0.5901197041091407,1.004485057770896,0.7082605947511865,-0.21537764097769949,1.5594544682195413,-0.9475354082117038,1.1095388954115906
-1.440980918577372,1.004485057770896,1.4170350509831413,-1.6609621834147719,0.0950731408016546,-0.7636413665455244,0.17607727794294334
-1.1791774679717624,-0.9955349681548781,-0.709288317712723,0.3628561759971295,1.443767354574779,1.5886699164343545,-0.5040345054999034
-1.1791774679717624,1.004485057770896,1.4170350509831413,-1.3718452749273573,0.3121100762292212,0.9450407706027264,-0.5629811293796129
-0.19741452820072616,-0.9955349681548781,0.7082605947511865,-0.07081918673399223,-0.20650437767400742,-0.32689301758834816,-0.26105978058726936
0.12983978505628593,-0.9955349681548781,-1.4180627739446778,1.6638822641904947,0.9093324406859419,-1.3996082606410616,2.08079020243538
0.5879958236161028,1.004485057770896,-1.4180627739446778,1.5193238099467874,0.9399845819080586,0.715173218520002,-0.38452801763891026
-0.5246688414577383,1.004485057770896,-0.709288317712723,0.5074146302408367,1.4852960620370015,0.07154407268837397,0.002004394017843441
0.5225449609647005,-0.9955349681548781,0.7082605947511865,0.9410899929719584,1.6711864668679008,-0.6410453387680713,0.6658131296174147
-1.6373335065315795,-0.9955349681548781,1.4170350509831413,0.21829772175342224,-1.1161808268464959,-1.2770122328636087,0.21479938687528238
1.4388570380843344,-0.9955349681548781,0.7082605947511865,-0.21537764097769949,-0.10762650276395433,-1.185065212030519,0.6893133694121448
-0.5901197041091407,-0.9955349681548781,0.7082605947511865,-0.7936114579525284,-0.5036323917787169,-0.09702546550562385,-0.4535418808606472
0.457094098313298,-0.9955349681548781,-0.709288317712723,0.7965315387282512,-0.5619703379756482,0.638550701159094,-0.6695582492709659
-0.328316253503531,-0.9955349681548781,0.7082605947511865,-1.22728682068365,-1.1661141536760726,1.282179846990722,-0.8735282597226961
-1.0482757426689575,-0.9955349681548781,0.7082605947511865,-0.6490530037088212,-0.3355400044316267,-0.18897248633871358,-0.3676226400305158
0.8497992742217125,1.004485057770896,-1.4180627739446778,1.5193238099467874,1.648444555638589,-0.6716943457124346,0.6970985372507927
1.4388570380843344,1.004485057770896,-0.709288317712723,-0.504494549465114,0.3126044656037717,0.6921864633117296,-0.5039808296164364
0.915250136873115,-0.9955349681548781,1.4170350509831413,1.3747653557030801,-0.9999993238271835,0.5236169251177318,-0.7395465687501469
0.26074151035909077,1.004485057770896,-1.4180627739446778,0.7965315387282512,-0.32021393382056834,0.6998487150478204,-0.6329427689576155
0.9807009995245174,1.004485057770896,-0.0005138614807682286,-0.07081918673399223,0.7150374164876879,-1.1697407085583373,1.1534848645695284
0.8497992742217125,-0.9955349681548781,-0.0005138614807682286,-1.6609621834147719,-1.2402725598586124,-1.3383102467523351,0.2379769231449072
-1.3100791932745672,-0.9955349681548781,0.7082605947511865,0.5074146302408367,-0.3177419869478172,-0.4878003040462552,-0.2049014975817496
-0.9828248800175552,-0.9955349681548781,-0.709288317712723,0.9410899929719584,-0.23814529764522446,-0.41117778668534705,-0.2241234981197879
1.569758763387139,1.004485057770896,-0.0005138614807682286,-0.21537764097769949,-0.25742648325268486,-0.8632506391147049,0.12781076168071454
0.6534466862675052,1.004485057770896,-0.709288317712723,0.3628561759971295,-0.0517605034397742,0.7994579876170009,-0.60085296042127
1.1116027248273221,1.004485057770896,0.7082605947511865,1.5193238099467874,-0.9980217663289824,0.9450407706027264,-0.8048102284576573
-0.7864722920633479,1.004485057770896,1.4170350509831413,-1.082728366439943,-1.717852695674169,-1.2463632259192454,-0.23090121497650548
1.0461518621759198,-0.9955349681548781,0.7082605947511865,-0.07081918673399223,1.5871402731943562,0.13284208657710045,-0.005700377793167868
-0.7210214294119456,1.004485057770896,0.7082605947511865,-1.5164037291710646,0.8579159457327147,0.17115334525755452,-0.20642692917348318
1.1770535874787247,1.004485057770896,-0.709288317712723,-1.5164037291710646,0.6136875947048829,0.6845242115756388,-0.44126282274786394
-0.06651280289792133,-0.9955349681548781,-1.4180627739446778,-1.3718452749273573,0.11633188390731636,0.9373785188666356,-0.5975686325488293
-1.440980918577372,1.004485057770896,-0.0005138614807682286,-1.082728366439943,1.467498044553192,1.0140010362275436,-0.36883735193378114
-1.244628330623165,-0.9955349681548781,0.7082605947511865,0.5074146302408367,-1.3317345941504117,0.3090738765071891,-0.7746994275341776
-0.7864722920633479,1.004485057770896,1.4170350509831413,-0.35993609522140674,-0.42205814497792316,1.3358156091433577,-0.7571027138501956
-1.7027843691829818,-0.9955349681548781,-1.4180627739446778,1.5193238099467874,-0.5184640730152248,0.37803414213200637,-0.6025125542247093
1.6352096260385416,-0.9955349681548781,-0.709288317712723,0.7965315387282512,-0.5011604449059657,0.676861959839548,-0.66475700298661
-0.06651280289792133,1.004485057770896,0.7082605947511865,-1.5164037291710646,-1.4325900265586657,0.715173218520002,-0.8581683610528388
0.19529064770768834,-0.9955349681548781,-0.709288317712723,-0.9381699121962357,0.8663205651000685,0.28608712129891667,-0.2529110642104983
0.6534466862675052,1.004485057770896,-0.0005138614807682286,-1.22728682068365,0.7684314689391165,-0.46481354883798276,0.15381976554766155
0.0643889224048835,1.004485057770896,-1.4180627739446778,0.6519730844845439,0.04464542459752772,-0.3805287797409838,-0.14939597990580947
1.700660488689944,1.004485057770896,1.4170350509831413,0.3628561759971295,1.656354785631393,1.07529905011627,-0.3517066064743289
0.7843484115703101,1.004485057770896,-0.0005138614807682286,-1.3718452749273573,-0.19513342205935114,-1.3076612398079719,0.9203876838105816
1.3734061754329319,-0.9955349681548781,0.7082605947511865,0.21829772175342224,-0.37212481814834647,-1.2846744845996994,0.7390129236876664
