Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB
18,0,0,24,81.71,258
26,1,0,2,57.14,324
21,1,3,13,72.56,498
36,0,4,16,35.37,133
50,1,0,5,98.77,63
26,1,2,14,34.07,134
33,1,2,1,60.22,57
58,1,1,13,71.08,460
41,0,1,1,31.79,182
36,0,0,8,67.64,436
34,1,0,9,67.51,463
25,0,2,23,35.33,296
54,1,3,7,38.06,56
59,0,0,6,33.72,300
43,0,3,10,67.45,474
29,0,0,7,68.06,143
67,1,0,18,84.28,124
51,1,2,7,66.42,102
57,0,1,11,43.25,163
70,1,1,12,51.17,123
58,1,2,16,60.67,386
20,1,4,10,40.29,100
44,0,1,13,52.15,475
70,1,2,6,41.74,92
65,1,2,17,69.33,193
40,1,4,12,91.19,494
41,1,4,3,96.24,184
47,0,0,15,50.17,160
48,0,3,1,45.98,287
59,1,2,22,93.14,426
30,0,3,23,56.9,127
55,0,1,5,31.46,298
68,1,2,6,76.29,82
63,1,0,22,84.68,182
60,0,3,17,61.36,223
21,0,3,10,54.5,383
46,0,3,13,92.01,292
25,0,0,18,84.59,75
62,1,4,4,58.29,245
20,0,1,22,61.65,449
67,0,4,4,45.26,380
36,0,4,20,69.57,417
24,1,3,11,97.03,122
67,1,0,9,95.14,420
68,0,1,13,66.91,262
19,1,2,20,64.3,89
68,0,1,4,78.66,254
46,0,0,6,52.33,54
63,1,2,23,78.65,419
45,0,3,22,81.76,125
47,0,2,22,33.18,59
38,1,0,12,31.25,232
62,1,2,18,90.66,113
25,0,2,20,44.77,86
62,1,2,11,84.25,464
22,1,4,8,66.07,268
47,1,4,20,78.54,185
66,0,1,16,77.96,367
44,0,3,6,59.33,101
19,1,4,14,99.22,148
25,1,4,16,42.94,393
58,1,3,24,82.04,175
29,1,1,3,57.08,446
56,0,4,6,35.28,273
49,0,2,15,87.68,375
23,1,0,7,64.12,66
35,0,1,22,46.66,162
48,0,0,16,95.97,116
68,0,0,14,84.68,354
33,1,1,19,46.67,428
57,0,0,15,96.6,313
60,0,4,22,49.64,258
33,1,1,9,73.62,456
59,0,4,22,60.77,85
27,0,4,9,60.41,437
63,0,1,23,36.64,380
60,0,2,19,67.5,223
29,1,0,4,97.4,88
64,0,3,24,79.97,80
60,1,2,19,53.76,189
37,0,2,16,43.56,303
46,0,0,9,71.99,437
51,0,1,24,51.06,154
40,1,0,4,86.35,294
66,0,2,24,96.66,286
19,1,4,8,86.62,158
63,0,2,17,40.52,132
20,0,4,23,76.74,362
64,1,1,21,33.51,422
64,0,0,16,33.56,191
22,1,3,15,41.95,112
23,0,1,10,71.6,86
47,1,3,11,84.39,64
41,0,0,4,39.89,302
28,1,2,23,43.82,67
62,0,1,10,34.42,279
33,0,2,3,79.95,405
27,0,2,21,69.65,229
29,1,1,23,85.61,178
52,1,1,24,58.85,341
36,1,0,13,80.48,87
69,0,3,12,34.1,130
63,0,1,23,53.1,237
56,1,2,10,67.19,100
57,0,1,12,67.01,140
45,0,1,2,72.54,224
55,1,3,8,39.18,71
41,1,0,3,61.38,242
28,1,4,16,77.96,423
46,0,1,16,93.58,479
70,0,0,16,85.32,96
35,1,0,21,40.13,315
46,0,4,8,33.36,122
40,1,4,13,63.54,432
43,1,0,11,94.99,93
53,0,3,20,92.14,138
19,1,3,17,88.55,103
28,1,1,16,68.26,388
48,1,4,24,87.23,341
53,0,0,1,77.55,135
56,0,4,5,40.73,373
19,0,1,9,91.19,298
32,1,0,7,42.54,397
44,0,3,22,86.55,309
23,0,2,4,49.99,409
38,0,3,19,39.5,164
52,1,0,20,94.15,95
56,1,1,22,69.93,95
67,1,0,11,80.05,228
52,0,0,17,76.6,422
38,0,0,16,49.57,202
35,0,0,16,94.07,220
37,0,1,15,87.01,296
68,0,2,12,98.07,496
25,0,1,5,51.52,76
35,1,0,19,36.43,212
67,0,1,24,88.93,355
68,0,1,10,72.25,444
36,0,2,8,81.02,370
65,1,3,2,73.49,419
35,1,1,11,36.19,120
65,0,4,17,57.09,458
55,0,2,8,95.25,358
61,1,1,19,62.33,385
60,0,4,7,55.63,435
58,0,2,9,66.5,177
66,1,3,13,46.71,285
42,0,4,16,38.7,246
63,0,0,16,32.57,182
65,0,0,7,37.55,252
56,0,3,23,98.02,303
56,0,0,14,58.88,74
18,0,3,17,72.68,349
63,1,3,6,61.63,497
49,1,1,10,62.07,157
69,1,0,21,94.4,248
53,0,2,9,49.76,404
30,1,0,16,84.83,148
41,0,2,24,57.73,125
26,1,0,17,79.76,265
50,0,4,4,30.71,296
47,0,0,12,64.7,364
27,0,3,10,77.78,342
52,1,0,21,49.96,367
36,1,4,2,99.93,367
67,1,4,13,35.34,436
66,1,3,16,63.73,358
70,1,4,16,35.15,378
69,0,0,1,79.66,109
48,0,4,22,32.82,100
62,1,3,6,68.31,68
26,0,2,19,88.93,234
24,0,4,22,38.92,335
48,0,0,16,46.02,280
55,0,0,14,43.34,461
64,0,3,18,35.53,64
19,0,3,19,46.22,387
24,0,4,6,75.55,452
34,0,2,22,33.84,93
55,0,3,4,71.87,144
19,1,3,23,58.98,218
28,0,0,7,56.82,252
31,1,4,1,60.6,285
43,1,1,22,91.65,418
59,1,3,3,32.65,157
53,1,2,15,40.13,492
65,1,3,22,85.82,125
47,0,4,15,76.3,363
69,1,2,19,47.02,106
30,0,2,13,46.75,309
39,1,4,19,48.68,148
46,1,4,13,66.04,266
36,0,1,9,86.55,480
69,1,0,18,71.9,137
29,1,2,18,52.39,199
57,1,3,15,30.63,293
52,1,2,2,33.93,414
26,1,4,13,98.68,461
49,1,2,15,93.23,204
44,1,2,8,41.96,320
64,0,2,19,63.47,450
53,0,3,1,50.22,212
21,0,1,17,88.79,188
45,1,0,13,77.51,265
35,1,4,5,85.31,154
29,1,0,7,49.64,446
58,0,0,18,40.56,200
52,0,3,11,90.2,53
58,1,2,4,88.73,369
22,1,4,15,93.77,334
58,1,0,2,86.5,215
48,1,1,10,92.15,332
44,0,2,11,53.26,500
55,1,1,9,42.54,204
55,0,4,9,71.38,392
38,0,3,14,88.06,177
25,1,1,20,79.12,136
66,1,2,11,61.5,346
64,0,0,7,31.97,305
45,1,2,22,68.49,88
34,1,2,13,64.58,183
48,0,1,16,55.58,257
26,1,2,22,48.47,295
67,0,3,8,94.02,251
35,0,4,24,70.98,493
24,1,0,16,31.17,368
30,1,4,14,63.12,495
60,0,2,11,50.21,427
18,1,3,24,48.89,148
23,0,3,7,90.59,65
68,1,3,24,59.12,60
53,0,0,10,85.51,294
63,0,3,22,91.7,230
44,1,2,16,70.63,252
28,0,4,7,89.55,211
27,0,4,13,46.76,221
22,0,3,14,41.23,344
70,1,2,7,66.5,426
55,1,4,3,33.46,205
58,0,0,13,83.53,237
44,0,1,14,91.29,308
60,1,2,23,62.03,50
68,0,4,21,39.85,199
59,1,3,10,74.74,472
28,1,2,19,90.95,454
62,1,0,18,82.72,79
42,1,3,23,37.32,290
45,0,3,21,60.89,351
67,0,4,5,85.75,318
56,0,0,13,72.55,144
55,0,2,11,55.04,86
45,0,4,1,40.68,379
41,0,2,11,58.94,121
63,1,2,9,74.51,194
70,0,3,14,71.92,285
44,0,1,15,57.33,293
44,0,4,21,74.21,291
63,1,1,15,68.26,393
46,1,0,18,58.47,331
51,1,1,19,54.47,295
41,0,3,19,42.85,213
20,0,1,11,81.36,84
59,0,3,4,69.44,320
21,1,2,24,67.27,222
54,0,3,17,72.11,69
41,0,3,6,36.33,255
41,0,2,5,35.02,123
58,1,1,19,83.97,313
52,0,1,15,87.41,206
23,1,3,20,30.56,500
70,0,0,18,36.38,267
27,0,3,15,59.07,128
30,1,0,12,45.53,310
43,1,4,24,83.61,380
57,1,3,19,77.1,204
27,0,3,2,38.56,162
57,1,4,22,33.73,120
51,1,2,16,90.59,384
43,1,2,19,89.77,151
40,0,0,3,34.79,221
48,0,0,1,58.44,176
20,1,4,13,60.69,476
36,0,2,6,89.48,210
54,1,1,5,84.27,451
69,0,4,7,45.18,263
31,1,4,8,44.65,402
68,1,0,16,91.39,194
66,0,2,10,41.5,294
28,1,0,15,52.05,389
60,0,2,16,56.45,142
61,1,1,23,62.82,96
39,1,0,2,55.07,312
33,1,3,15,55.9,257
25,0,4,13,82.91,392
42,0,3,10,38.26,229
24,0,4,2,62.02,238
36,1,1,10,70.57,258
55,0,1,6,73.6,115
40,1,0,21,77.58,387
22,1,0,4,36.87,450
55,0,3,10,56.9,383
68,0,4,7,85.27,150
48,1,0,5,70.37,335
70,0,4,22,81.65,438
33,1,1,4,34.0,305
38,0,3,13,83.78,426
44,1,3,4,78.53,122
30,0,1,17,91.19,131
61,1,2,14,85.69,270
57,1,4,24,62.88,124
67,1,0,4,70.09,354
47,1,1,9,93.2,227
47,1,3,15,73.56,489
34,1,0,2,75.74,316
67,1,2,7,35.9,73
68,0,3,24,37.65,335
21,0,4,23,93.1,196
66,0,0,16,41.25,292
30,1,2,3,30.48,227
24,1,2,20,86.61,67
66,1,0,2,44.59,68
67,1,3,2,51.73,206
52,1,0,22,40.64,196
19,1,4,14,55.45,405
44,1,4,8,41.19,407
23,1,2,1,45.55,350
51,1,0,9,60.72,496
34,0,3,20,74.1,324
30,0,1,3,65.79,391
22,0,1,11,52.46,85
68,0,4,12,60.25,427
62,1,3,24,66.15,483
30,1,2,20,56.22,115
28,1,0,14,79.84,480
57,1,1,10,95.16,158
46,0,4,2,33.82,106
46,1,3,13,67.17,329
29,0,2,1,96.76,486
50,1,4,22,47.19,433
55,0,3,1,38.87,181
21,1,0,11,70.89,479
57,1,0,17,32.12,95
40,0,2,13,80.42,65
24,1,4,3,46.58,324
49,1,4,1,85.06,87
25,0,3,16,75.07,57
51,0,3,24,55.49,359
36,1,1,19,42.5,302
27,1,1,11,48.16,435
50,0,3,12,44.55,247
37,1,3,13,42.03,112
33,1,4,3,39.19,489
52,1,2,21,33.98,84
39,0,1,2,49.96,326
57,1,2,5,56.89,224
32,1,4,17,77.32,469
26,1,0,12,52.56,211
36,1,3,16,81.92,55
31,0,2,21,80.04,268
33,0,4,7,91.02,179
58,0,2,14,36.23,145
51,1,4,17,85.1,323
61,0,3,16,37.16,378
56,1,1,15,45.06,178
34,0,1,19,87.84,204
54,1,2,15,75.87,272
24,0,1,21,87.59,339
56,1,4,19,33.66,460
64,0,4,15,60.58,217
63,0,2,10,84.35,250
59,1,3,18,42.1,409
18,1,3,6,58.26,303
40,0,2,9,87.49,216
28,1,2,4,83.36,375
63,1,1,24,82.97,105
51,0,2,7,42.39,412
32,1,2,21,89.92,401
39,0,2,21,36.46,366
70,0,0,14,37.06,222
26,1,4,3,93.61,295
22,1,1,11,80.68,59
43,0,1,5,34.75,60
57,0,0,14,87.14,308
23,0,1,14,59.47,102
57,0,0,10,45.39,350
33,1,3,24,55.67,151
19,1,3,10,48.12,247
45,1,0,24,87.21,259
35,1,2,17,60.6,484
51,1,4,7,59.76,165
60,0,1,24,68.14,71
56,0,4,2,64.88,111
34,0,1,11,37.37,478
18,0,0,2,96.5,254
31,1,3,3,30.57,231
39,0,0,1,50.8,363
39,1,3,6,44.53,134
61,1,4,1,45.93,242
33,0,1,12,94.77,122
20,1,4,4,98.28,201
62,1,4,5,54.79,166
33,1,0,23,54.12,307
68,1,4,4,48.33,126
41,0,2,7,75.44,490
26,0,2,18,43.3,198
57,1,0,11,93.74,184
19,0,2,9,71.88,221
65,1,1,16,42.08,50
41,1,0,11,69.43,382
39,0,1,14,59.8,52
41,0,1,2,41.34,73
55,1,1,15,94.92,119
56,0,2,9,56.98,193
47,0,4,18,93.49,106
53,1,1,13,38.24,368
38,0,1,6,81.84,52
69,0,0,24,76.17,414
26,0,1,24,71.31,390
46,1,4,17,89.9,482
62,1,1,3,89.26,189
54,0,4,1,85.04,59
30,1,1,22,60.1,154
31,0,2,8,42.56,393
36,0,3,19,54.46,416
56,0,0,14,79.72,500
46,1,4,13,43.31,145
35,1,2,17,81.78,62
28,0,4,10,47.36,143
54,0,2,11,81.3,113
21,0,3,9,61.38,245
42,1,4,10,55.7,70
68,1,0,20,57.12,281
59,0,1,8,82.7,429
26,1,2,10,62.69,169
57,1,0,2,40.66,405
24,0,0,11,98.26,352
51,0,3,15,55.91,298
70,0,4,14,98.16,58
58,1,1,16,39.67,358
61,1,1,2,64.48,308
26,1,4,9,76.41,478
57,0,3,3,35.98,350
41,1,0,1,59.73,133
60,1,4,10,36.35,250
54,1,3,6,55.61,132
37,1,2,24,52.0,372
26,0,4,22,50.85,399
39,1,0,8,82.53,430
55,0,2,4,67.31,450
70,0,0,20,77.47,467
18,0,1,7,75.95,155
18,0,3,9,47.14,227
19,0,4,3,97.3,495
34,0,3,22,43.05,107
64,0,2,17,96.92,64
58,1,4,3,46.13,495
68,0,0,5,73.73,148
32,0,3,4,82.72,315
52,1,4,5,52.08,363
22,0,3,16,98.27,106
55,0,4,13,99.07,292
62,1,3,17,34.39,99
46,0,3,10,46.63,371
56,0,2,20,44.5,357
26,0,1,1,47.81,451
58,1,1,12,44.77,252
27,0,1,8,62.74,123
68,0,0,17,68.93,490
29,0,4,22,99.58,123
70,1,0,23,57.76,322
48,0,3,9,47.58,172
34,0,3,2,97.57,114
32,1,2,14,63.57,178
68,1,3,22,32.27,125
20,0,0,6,76.87,159
61,1,0,12,61.32,460
50,0,3,23,67.9,489
44,0,1,2,91.62,301
26,1,0,24,35.05,300
67,0,3,15,64.95,432
58,1,2,22,44.09,230
35,0,0,4,56.16,368
66,0,4,5,71.12,194
42,1,2,9,68.36,438
24,0,1,17,69.2,282
53,0,3,16,83.22,434
34,1,0,14,77.61,76
43,1,1,10,65.01,406
28,0,2,15,56.9,134
25,0,0,17,66.76,397
19,1,2,6,88.95,414
34,0,1,14,83.97,394
39,1,1,5,75.63,340
63,1,4,23,72.3,172
63,0,2,22,72.67,318
41,1,3,17,38.75,71
69,1,2,12,63.66,92
41,0,1,22,96.03,211
20,0,0,20,98.54,187
67,1,0,12,72.75,184
20,0,0,17,74.38,181
38,0,4,9,81.63,96
37,0,1,17,99.79,441
62,1,4,11,34.89,171
67,1,0,22,91.5,127
66,0,0,20,30.85,372
41,0,4,15,96.62,156
21,1,3,12,65.36,105
41,1,2,15,37.68,446
53,0,4,2,64.98,223
26,0,0,10,63.11,137
22,1,0,9,68.07,371
51,0,2,21,91.2,484
55,0,0,10,35.77,352
43,1,4,2,55.19,472
38,1,4,1,94.69,81
18,0,2,21,67.99,306
53,1,2,11,51.51,340
22,0,2,12,61.27,373
48,0,4,24,41.5,305
60,1,0,15,84.73,272
27,0,1,20,68.23,276
64,0,3,10,81.45,228
49,1,0,11,93.17,103
44,1,0,10,30.37,194
50,0,1,24,41.24,355
69,0,0,18,48.1,270
55,0,2,7,86.71,311
36,0,3,6,96.64,435
18,0,1,17,32.95,258
70,1,4,2,33.63,223
54,1,2,9,91.12,161
29,1,2,12,88.94,137
64,0,2,1,57.26,179
45,0,0,23,36.27,299
62,1,4,7,59.07,263
48,0,4,2,62.48,228
30,1,2,15,97.62,400
59,1,4,23,92.05,168
63,1,4,14,78.2,149
48,1,1,11,83.89,166
37,0,0,6,79.89,352
58,0,0,11,89.49,172
63,0,3,20,51.72,460
30,0,1,1,31.85,481
64,0,3,6,73.38,454
36,0,3,16,45.65,345
19,1,3,4,33.46,492
65,0,2,5,73.64,383
33,0,2,17,64.76,443
55,0,3,19,60.67,246
67,1,2,17,87.79,405
24,1,4,9,58.13,179
32,0,4,12,57.98,57
60,0,0,5,71.59,267
60,1,0,4,35.17,205
35,1,0,6,51.51,417
41,1,0,8,72.85,279
62,1,3,10,48.42,481
28,1,1,13,73.22,119
35,1,4,1,65.52,69
50,0,1,16,92.15,199
18,0,4,18,89.03,424
21,0,3,1,59.95,343
49,0,0,1,89.74,273
29,0,1,4,61.88,128
42,0,4,24,74.86,447
50,0,3,6,80.35,127
69,0,0,21,85.45,258
37,0,4,6,84.52,226
30,1,2,19,83.31,326
56,0,2,21,82.58,388
39,1,2,14,75.44,416
21,1,0,9,57.8,169
27,1,0,22,69.85,53
40,0,4,5,83.89,84
66,0,4,5,72.29,428
38,1,0,23,44.85,263
68,0,3,22,48.88,193
62,1,2,18,48.3,145
58,1,3,22,85.25,190
50,0,1,9,96.83,379
38,0,4,17,32.81,410
38,0,0,7,44.04,370
40,1,4,23,37.17,474
66,1,1,12,78.46,319
33,1,2,24,36.61,360
64,1,2,3,40.07,118
67,1,1,23,82.92,128
46,1,3,6,85.14,59
60,1,2,3,34.26,132
31,1,4,16,35.94,386
47,0,3,16,69.97,477
35,0,4,5,46.38,309
49,1,3,15,70.71,475
63,0,1,4,80.05,475
61,0,1,17,70.96,299
48,1,4,6,92.12,369
61,0,4,14,64.55,217
40,1,1,4,66.13,366
66,0,4,5,93.97,321
35,0,2,24,75.32,333
22,1,1,8,89.62,432
19,0,1,20,66.82,375
70,1,3,17,94.87,318
36,0,4,7,48.48,113
33,1,4,1,71.89,386
33,1,1,15,63.91,150
34,0,3,22,49.28,215
30,0,2,21,89.35,151
28,0,1,21,75.27,153
64,1,4,7,86.33,194
41,0,1,24,66.31,486
35,0,3,10,36.48,450
64,1,4,23,83.82,469
70,1,2,19,98.77,171
70,1,1,16,76.14,199
37,0,2,14,51.1,203
22,0,0,20,69.57,195
19,0,3,5,87.69,199
27,1,1,12,56.17,387
52,1,4,6,85.88,309
62,1,3,22,90.52,368
22,1,2,7,85.2,129
70,1,3,14,88.43,115
30,1,2,12,44.81,424
34,0,3,3,64.68,287
41,1,3,5,84.91,499
41,1,1,22,98.02,312
31,1,4,11,45.21,343
55,0,3,6,33.3,194
65,0,3,8,44.08,220
58,0,3,15,47.55,212
29,0,2,16,61.3,113
35,0,1,8,54.02,401
34,1,2,1,97.5,313
67,1,3,3,66.51,346
47,1,2,20,75.73,218
38,1,4,16,79.19,186
30,0,1,16,71.37,188
30,1,1,1,45.67,306
51,0,1,24,61.26,483
68,0,3,20,78.78,379
66,0,0,19,38.82,455
21,0,4,22,82.11,77
46,1,2,17,37.08,165
36,0,1,19,48.56,382
20,0,4,11,86.55,187
66,1,3,12,58.88,436
45,0,2,9,86.41,141
23,1,2,21,46.66,138
54,0,4,22,50.62,453
56,0,3,22,70.17,236
41,1,1,6,66.32,372
55,0,0,19,54.56,318
31,0,1,13,32.24,190
19,0,2,11,39.5,437
56,1,3,8,70.38,194
62,1,4,7,78.53,214
36,0,2,18,53.17,116
33,0,0,2,52.58,84
24,0,2,11,50.11,336
70,1,2,21,95.18,312
48,1,1,24,75.41,166
65,0,3,7,66.66,96
46,0,2,18,93.41,402
32,1,3,9,73.05,161
28,0,1,10,59.98,440
51,0,0,7,73.42,145
23,0,4,3,64.32,390
65,0,1,3,45.89,83
40,1,0,6,39.71,385
63,0,3,7,67.08,86
30,1,0,6,38.29,397
63,1,0,17,82.06,388
67,1,3,14,86.6,175
34,1,0,9,67.49,239
21,0,2,4,99.06,245
30,1,1,23,83.95,338
24,1,1,10,56.79,317
54,0,0,10,68.74,299
38,0,2,8,73.77,190
46,0,1,2,83.27,264
35,0,3,1,33.57,286
22,1,2,6,96.38,145
61,0,0,3,80.54,387
63,1,4,3,89.89,412
57,1,3,10,85.92,65
31,0,1,24,50.83,495
43,0,2,5,95.27,112
59,0,2,12,93.18,299
21,0,2,9,31.79,107
69,1,3,13,83.92,308
63,1,4,22,66.3,69
20,0,3,22,94.29,267
18,1,0,1,53.38,484
63,1,2,24,64.53,55
23,1,4,15,63.17,250
55,1,2,23,72.64,471
34,1,3,18,85.3,393
27,1,2,5,46.98,469
47,1,3,12,93.42,445
22,0,3,13,48.2,274
66,0,2,23,37.29,232
65,1,2,15,57.28,371
44,0,2,20,86.17,461
55,0,0,11,87.27,284
28,0,2,18,48.09,487
32,1,0,13,90.26,295
62,0,0,24,34.65,170
70,1,1,24,83.26,155
33,1,2,23,92.04,362
67,0,3,9,96.51,160
53,1,0,22,88.96,231
60,0,0,17,35.94,255
20,0,2,17,35.3,262
32,1,1,11,80.25,143
64,0,2,22,48.44,140
41,0,0,23,95.52,261
54,0,2,10,73.68,388
51,0,4,2,88.58,115
62,1,0,19,47.65,77
62,0,0,23,75.2,498
64,1,0,4,93.37,300
47,0,3,7,84.86,449
57,0,4,12,72.92,297
27,1,4,20,53.85,365
22,1,4,2,60.56,243
48,0,2,1,72.95,332
67,1,0,2,70.46,474
30,1,4,20,91.5,234
48,1,0,12,45.2,75
36,0,3,12,42.22,237
52,0,0,21,44.9,203
42,1,1,3,96.71,164
39,0,0,11,84.42,149
61,1,3,1,31.54,273
31,0,2,12,93.56,324
37,0,2,22,74.16,272
44,1,4,1,88.07,307
44,1,1,22,98.86,67
41,1,0,10,95.93,135
54,0,1,10,97.36,303
42,0,2,10,59.58,81
21,0,2,3,51.7,236
32,0,0,10,55.35,189
23,1,4,1,86.08,274
38,1,1,17,45.57,232
59,1,4,13,79.44,306
34,1,0,14,36.99,492
42,0,4,1,99.31,318
38,0,2,5,32.12,400
27,0,1,5,98.75,315
45,0,0,16,86.47,149
23,1,2,18,48.44,443
48,0,0,2,80.83,307
19,1,1,23,42.02,118
39,1,2,3,90.96,297
18,0,1,7,78.87,69
23,0,0,9,63.88,461
21,0,0,8,98.02,283
21,0,4,9,89.54,385
57,1,1,14,65.15,147
61,0,0,24,76.59,335
27,1,0,10,63.34,458
54,1,0,5,51.74,225
43,0,0,21,49.79,459
40,0,3,9,92.55,237
29,1,0,7,76.76,471
48,0,1,8,70.77,239
42,0,0,4,88.49,133
65,1,4,4,49.02,236
24,0,1,3,98.92,371
38,0,0,1,40.74,129
67,0,3,18,76.59,327
27,0,3,15,79.05,488
36,1,4,13,95.17,149
68,1,2,15,68.8,288
60,0,3,7,68.62,445
55,0,4,24,92.87,282
26,1,3,21,41.07,155
25,0,2,6,43.59,193
21,1,2,14,45.3,434
62,1,4,24,58.54,64
33,0,4,5,34.53,281
18,0,0,23,58.43,265
58,0,1,14,93.46,253
45,1,1,2,88.43,419
31,0,3,15,56.36,93
23,0,0,24,51.93,468
69,1,4,10,91.33,170
37,1,2,4,76.41,164
41,0,2,2,57.76,363
39,1,0,8,87.37,105
36,1,3,23,68.68,180
32,1,2,11,82.64,275
36,1,0,22,69.89,481
38,1,1,2,81.07,233
55,1,1,17,74.81,393
51,1,1,9,35.97,498
66,0,0,2,60.25,474
62,0,0,20,87.57,241
56,1,0,21,57.76,241
41,1,0,19,63.34,486
44,1,0,22,73.69,347
32,0,2,13,62.55,190
57,0,1,12,30.49,275
28,1,2,12,72.78,323
58,0,0,16,32.23,68
51,1,1,21,86.93,51
61,1,0,22,84.28,187
41,1,2,23,92.73,387
29,1,4,4,58.94,324
60,0,4,22,66.04,456
56,0,0,15,32.3,354
33,0,3,8,86.01,358
70,1,0,19,40.66,208
57,1,0,10,85.83,142
39,1,1,19,43.46,382
58,1,1,3,95.19,323
67,1,4,11,67.11,362
38,0,0,15,39.73,378
62,0,4,18,43.74,481
33,1,4,23,32.03,292
19,1,4,23,43.49,102
49,1,2,24,86.45,452
28,0,3,14,48.54,57
25,1,1,5,42.75,217
41,0,3,10,68.92,141
53,0,1,2,42.76,79
31,0,4,24,47.79,128
70,0,3,1,92.13,72
51,1,0,18,65.66,53
67,1,0,1,91.32,90
50,1,2,6,84.48,230
42,0,1,9,53.0,446
58,0,3,13,92.19,210
67,1,3,2,44.87,253
37,1,4,8,74.64,344
53,0,0,19,97.56,191
67,1,4,13,31.17,140
42,0,0,22,36.26,285
34,1,1,19,87.91,284
29,0,1,4,84.48,267
39,1,0,13,49.03,477
32,1,2,17,82.93,299
43,1,3,16,83.0,170
29,0,4,16,62.7,223
39,1,0,21,58.58,429
22,1,1,2,77.51,321
70,1,0,20,68.21,346
59,0,4,21,65.62,64
49,0,1,2,92.24,98
31,0,3,18,36.24,237
20,1,4,8,73.49,271
32,1,0,3,56.27,440
52,1,1,14,98.85,68
32,1,2,9,56.96,366
34,1,1,12,46.42,150
68,0,4,7,47.38,470
68,0,1,18,59.01,266
47,1,3,18,94.96,189
34,1,4,5,66.25,189
68,0,4,13,37.18,189
61,0,4,24,32.93,84
69,1,2,21,77.37,424
33,1,3,15,71.85,181
48,1,3,24,89.82,330
38,1,0,11,54.07,260
35,0,1,6,86.62,176
42,1,0,3,93.05,279
61,0,2,5,99.72,427
60,1,0,6,81.19,464
70,1,1,14,86.33,296
57,0,4,2,70.18,267
38,0,4,9,95.93,375
59,0,4,23,68.98,214
18,0,2,17,71.22,462
51,0,3,3,48.34,256
40,1,0,2,40.69,155
30,1,2,17,77.3,198
29,1,1,21,48.48,344
65,1,0,10,97.76,198
38,0,1,11,99.1,129
39,0,2,2,84.61,74
66,0,3,15,43.34,427
27,0,2,19,91.52,353
65,0,3,19,99.7,77
40,0,0,17,87.44,57
43,1,3,9,40.7,84
34,1,3,19,34.06,64
32,0,3,15,35.14,295
63,0,2,13,34.29,294
37,0,3,14,47.45,96
40,0,3,23,43.7,161
24,1,1,5,68.14,80
24,1,3,12,35.87,208
63,1,1,3,70.08,257
62,0,3,10,62.67,207
66,0,0,16,64.97,349
67,0,3,23,35.71,94
32,1,4,15,64.93,118
42,0,4,13,94.8,83
25,0,2,11,30.13,75
48,0,0,17,83.1,255
39,1,3,8,51.1,101
65,1,1,23,55.62,95
36,0,1,5,55.39,310
69,0,0,14,50.57,464
35,0,3,14,36.24,351
50,1,1,14,93.09,183
52,1,3,23,67.25,137
48,0,0,2,47.08,124
56,0,1,18,77.39,68
64,1,2,10,40.72,59
56,0,2,6,83.89,278
67,1,4,7,80.25,499
58,0,0,8,88.7,410
27,0,0,4,41.17,475
68,0,3,18,50.73,338
35,1,2,1,57.36,438
39,1,1,18,73.79,271
31,0,1,6,84.12,389
25,1,2,22,86.09,380
67,0,4,8,49.81,440
32,1,4,20,77.26,449
37,1,1,5,89.75,50
41,0,4,8,77.41,81
61,0,1,24,58.63,469
39,0,1,10,70.98,66
59,1,1,22,37.82,257
18,1,4,22,50.1,442
45,1,3,17,36.71,268
43,1,3,12,81.17,53
23,0,4,17,77.05,130
55,0,0,24,61.0,365
60,1,1,12,87.46,481
67,1,1,4,48.68,98
23,1,2,21,36.32,428
53,0,2,7,32.3,428
21,1,0,19,75.19,152
60,0,3,5,64.83,469
19,0,4,24,79.82,305
36,0,0,3,79.61,367
30,0,4,4,95.13,219
49,0,1,8,67.63,376
34,1,2,23,95.65,231
36,1,3,13,89.18,400
48,1,4,17,70.52,202
21,1,4,10,66.15,249
26,0,4,8,41.06,371
68,0,4,5,90.13,273
27,0,2,8,46.07,128
58,0,0,11,31.4,402
39,0,4,17,85.27,97
67,1,0,8,33.1,91
27,1,2,18,98.2,319
39,1,4,20,62.7,421
38,1,1,8,87.68,223
52,1,0,7,44.24,224
61,1,2,24,85.2,68
64,1,3,23,80.57,87
45,0,3,13,78.88,240
34,0,1,16,79.89,76
27,0,0,15,68.74,444
28,1,0,20,44.21,113
64,0,3,14,95.34,400
52,1,4,5,43.74,382
43,1,1,3,82.76,319
41,0,0,11,81.43,285
66,0,4,21,58.77,276
21,1,2,14,90.08,269
18,1,3,18,84.97,332
50,1,3,11,73.69,276
30,0,3,1,43.0,391
45,0,2,14,81.51,500
50,1,1,15,97.84,330
63,0,1,8,32.15,188
58,0,3,18,32.91,353
58,1,2,8,63.67,423
52,0,4,18,50.34,448
25,1,1,8,47.97,251
38,1,2,12,41.01,475
42,1,0,21,71.54,147
24,1,2,11,50.56,130
61,0,2,20,96.38,101
34,0,3,18,68.35,458
63,1,3,7,92.22,400
52,1,4,4,83.98,85
64,0,3,24,53.82,319
27,1,4,22,38.97,355
44,1,1,1,90.98,268
45,0,2,5,44.64,307
19,0,4,18,44.99,491
48,1,0,20,83.22,93
41,1,1,12,98.0,494
63,1,4,2,70.52,125
